0.000000		1.000000
 0.020000		1.020201
 0.040000		1.040811
 0.060000		1.061828
 0.080000		1.083254
 0.100000		1.105088
 0.120000		1.127329
 0.140000		1.149979
 0.160000		1.173037
 0.180000		1.196503
 0.200000		1.220378
 0.220000		1.244660
 0.240000		1.269350
 0.260000		1.294449
 0.280000		1.319955
 0.300000		1.345870
 0.320000		1.372193
 0.340000		1.398924
 0.360000		1.426063
 0.380000		1.453610
 0.400000		1.481565
 0.420000		1.509928
 0.440000		1.538699
 0.460000		1.567879
 0.480000		1.597466
 0.500000		1.627462
 0.520000		1.657865
 0.540000		1.688677
 0.560000		1.719897
 0.580000		1.751525
 0.600000		1.783561
 0.620000		1.816005
 0.640000		1.848858
 0.660000		1.882118
 0.680000		1.915786
 0.700000		1.949863
 0.720000		1.984348
 0.740000		2.019240
 0.760000		2.054541
 0.780000		2.090250
 0.800000		2.126367
 0.820000		2.162892
 0.840000		2.199825
 0.860000		2.237167
 0.880000		2.274916
 0.900000		2.313073
 0.920000		2.351639
 0.940000		2.390613
 0.960000		2.429995
 0.980000		2.469784
 1.000000		2.509982
 1.020000		2.550588
 1.040000		2.591603
 1.060000		2.633025
 1.080000		2.674855
 1.100000		2.717093
 1.120000		2.759740
 1.140000		2.802795
 1.160000		2.846257
 1.180000		2.890128
 1.200000		2.934407
 1.220000		2.979094
 1.240000		3.024189
 1.260000		3.069692
 1.280000		3.115604
 1.300000		3.161923
 1.320000		3.208650
 1.340000		3.255786
 1.360000		3.303330
 1.380000		3.351281
 1.400000		3.399641
 1.420000		3.448409
 1.440000		3.497585
 1.460000		3.547169
 1.480000		3.597161
 1.500000		3.647562
 1.520000		3.698370
 1.540000		3.749587
 1.560000		3.801211
 1.580000		3.853244
 1.600000		3.905685
 1.620000		3.958534
 1.640000		4.011791
 1.660000		4.065456
 1.680000		4.119529
 1.700000		4.174010
 1.720000		4.228899
 1.740000		4.284197
 1.760000		4.339902
 1.780000		4.396016
 1.800000		4.452538
 1.820000		4.509467
 1.840000		4.566805
 1.860000		4.624551
 1.880000		4.682705
 1.900000		4.741268
 1.920000		4.800238
 1.940000		4.859616
 1.960000		4.919403
 1.980000		4.979597


